"GO ID","P value"
"GO:0097164",0.769449052447219
"GO:0097190",0.0218147827252221
"GO:0097191",0.205332091940769
"GO:0097193",0.289871145959693
"GO:0097305",0.589357767290561
"GO:0097435",0.0815558360474193
"GO:0097529",0.441431095285531
"GO:0097659",0.218295520451618
"GO:0097696",0.0175990966148944
"GO:0097711",0.333377648382758
"GO:0098542",0.223260973122276
"GO:0098609",0.0245822566102441
"GO:0098657",0.0342112856630762
"GO:0098771",0.165674837472704
"GO:0098813",0.997898055907768
"GO:0110053",0.0599221588911957
"GO:0120031",0.0666131462083727
"GO:0120035",0.289871145959693
"GO:0120036",0.117059716985704
"GO:0140013",0.860920969556247
"GO:0140014",0.995129830798194
"GO:0140056",0.333377648382758
"GO:1900180",0.589357767290561
"GO:1900182",0.828371128545003
"GO:1901135",0.946503995000775
"GO:1901137",0.796162911520525
"GO:1901342",0.0189341240718528
"GO:1901360",0.0350925724900199
"GO:1901362",0.355038500048304
"GO:1901564",0.749911249593878
"GO:1901565",0.953934781400871
"GO:1901566",0.0836748675927662
"GO:1901568",0.0480224498187108
"GO:1901570",0.0332279791565416
"GO:1901575",0.949861407966396
"GO:1901576",0.0540661384548267
"GO:1901615",0.205332091940769
"GO:1901652",0.174200513049509
"GO:1901653",0.103017702413329
"GO:1901698",0.280002114776877
"GO:1901699",0.0429459754398669
"GO:1901700",0.288367579671143
"GO:1901701",0.185436681421203
"GO:1901796",0.205332091940769
"GO:1901987",0.406178767358299
"GO:1901988",0.763796012400407
"GO:1901990",0.406178767358299
"GO:1901991",0.681160641797363
"GO:1902099",0.946124802227496
"GO:1902100",0.854288240006328
"GO:1902105",0.148584473325428
"GO:1902107",0.293033946110972
"GO:1902400",0.797964438720299
"GO:1902402",0.797964438720299
"GO:1902403",0.797964438720299
"GO:1902531",0.105163833453072
"GO:1902532",0.0123951768827748
"GO:1902533",0.181940135703121
"GO:1902679",0.787322478743221
"GO:1902680",0.184294126638019
"GO:1902749",0.290740440797695
"GO:1902750",0.543282902470427
"GO:1902806",0.895161522396035
"GO:1902807",0.854288240006328
"GO:1902850",0.997166197487308
"GO:1902903",0.0659724281225737
"GO:1902905",0.0380244501747314
"GO:1903037",0.0667744558293184
"GO:1903039",0.0986447450406581
"GO:1903046",0.860920969556247
"GO:1903047",0.972575345002217
"GO:1903506",0.12614019252485
"GO:1903507",0.787322478743221
"GO:1903508",0.184294126638019
"GO:1903509",0.632021120441861
"GO:1903530",0.257616193324832
"GO:1903532",0.419961449576127
"GO:1903706",0.148584473325428
"GO:1903708",0.293033946110972
"GO:1903827",0.93838329274114
"GO:1903829",0.954456018377883
"GO:1904018",0.0189341240718528
"GO:1904029",0.589357767290561
"GO:1904892",0.205332091940769
"GO:1904950",0.797964438720299
"GO:1904951",0.73984478254676
"GO:1905330",0.797964438720299
"GO:1905818",0.841699205745964
"GO:1905819",0.854288240006328
"GO:2000026",0.00534359108863895
"GO:2000045",0.895161522396035
"GO:2000104",0.854288240006328
"GO:2000112",0.330885546869541
"GO:2000113",0.896212862676846
"GO:2000134",0.854288240006328
"GO:2000145",0.000134449641498346
"GO:2000146",0.441431095285531
"GO:2000147",0.000338090896074345
"GO:2000816",0.854288240006328
"GO:2001141",0.12614019252485
"GO:2001233",0.0242029643975127
"GO:2001242",0.165674837472704
"GO:2001251",0.961523187939936
"GO:2001252",0.961523187939936
"GO:0001101",1
"GO:0001666",1
"GO:0002573",1
"GO:0003013",1
"GO:0006278",1
"GO:0006323",1
"GO:0006397",1
"GO:0006403",1
"GO:0006691",1
"GO:0006753",1
"GO:0006998",1
"GO:0007004",1
"GO:0007080",1
"GO:0007094",1
"GO:0007173",1
"GO:0007423",1
"GO:0007507",1
"GO:0007517",1
"GO:0008015",1
"GO:0008544",1
"GO:0008608",1
"GO:0009117",1
"GO:0009165",1
"GO:0009887",1
"GO:0009894",1
"GO:0009895",1
"GO:0009896",1
"GO:0010001",1
"GO:0010038",1
"GO:0010833",1
"GO:0014013",1
"GO:0014706",1
"GO:0016049",1
"GO:0016071",1
"GO:0016202",1
"GO:0016579",1
"GO:0018107",1
"GO:0018210",1
"GO:0030162",1
"GO:0030261",1
"GO:0030316",1
"GO:0030397",1
"GO:0031098",1
"GO:0031329",1
"GO:0031331",1
"GO:0031396",1
"GO:0031503",1
"GO:0031577",1
"GO:0032388",1
"GO:0032872",1
"GO:0032990",1
"GO:0035051",1
"GO:0036293",1
"GO:0038127",1
"GO:0042063",1
"GO:0042176",1
"GO:0042692",1
"GO:0043112",1
"GO:0044786",1
"GO:0045132",1
"GO:0045732",1
"GO:0048545",1
"GO:0048634",1
"GO:0048738",1
"GO:0048812",1
"GO:0048858",1
"GO:0048871",1
"GO:0050877",1
"GO:0051081",1
"GO:0051090",1
"GO:0051146",1
"GO:0051310",1
"GO:0051403",1
"GO:0051438",1
"GO:0051972",1
"GO:0052547",1
"GO:0052548",1
"GO:0055007",1
"GO:0055086",1
"GO:0060537",1
"GO:0061061",1
"GO:0062012",1
"GO:0062013",1
"GO:0070192",1
"GO:0070302",1
"GO:0070482",1
"GO:0070646",1
"GO:0071173",1
"GO:0071174",1
"GO:0071236",1
"GO:0071897",1
"GO:0072521",1
"GO:0072593",1
"GO:0072657",1
"GO:0090224",1
"GO:0097237",1
"GO:0120039",1
"GO:1901293",1
"GO:1901861",1
"GO:1901989",1
"GO:1901992",1
"GO:1902115",1
"GO:1903320",1
"GO:1903322",1
"GO:1903828",1
"GO:1990778",1
"GO:2000278",1
"GO:2000377",1
